proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
0,8855,0.483430799,0.710088658,0.666789144,0.7202741690000001,0.549297617,0.567556989,0.530467612,0.525620262,0.163793103,0.328199673,0.4111449820000001,0.502623295,0.313131736,0.31580461600000004,0.571939901,0.557626208,0.551759404,0.470350404,0.352536296,0.4,0.0,0.849398436,0.215367003,0.660958904,0.411142381,0.0,0.45242915,0.35541594600000004,0.607512535,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,23374,0.28460039,0.45057145,0.408888488,0.461815659,0.385313559,0.379020323,0.315513635,0.7201481279999999,0.296336207,0.462606251,0.45373912,0.392444911,0.464358648,0.42241618,0.686181756,0.48217777,0.500016922,0.417789757,0.6760924420000001,0.2,0.492152125,0.578169181,0.450330843,0.660958904,0.464466688,0.0,0.690283401,0.591802956,0.5722029000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,42263,0.22417154,0.5639483679999999,0.613898019,0.700038624,0.183444922,0.27180178,0.255204217,0.74329935,0.18426724100000005,0.479098248,0.4111449820000001,0.327387198,0.237119842,0.333205131,0.506611032,0.429686417,0.551759404,0.308625337,0.665268593,0.2,0.416687977,0.864756603,0.450330843,0.7652792409999999,0.443599255,0.0,0.329959514,0.39604382,0.701774088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1095,0.319688109,0.6637726820000001,0.5215346160000001,0.670995886,0.326612382,0.344307142,0.297958779,0.520683031,0.155172414,0.383287789,0.441102669,0.565582371,0.32441716,0.403184769,0.5856865410000001,0.490270634,0.515242971,0.653638814,0.417359998,0.5,0.07824930599999999,0.199669336,0.326119733,0.7093933459999999,0.161973219,0.007633588,0.944331984,0.323002924,0.527822414,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3648,0.269005848,0.648026356,0.64362663,0.708580853,0.67050825,0.6760574420000001,0.646239735,0.60502748,0.27047413800000003,0.533343122,0.424444944,0.503672613,0.375871268,0.426798887,0.670732369,0.480818514,0.535480124,0.5296495960000001,0.56425821,0.5,0.284598752,0.7082906059999999,0.290825569,0.7652792409999999,0.323246432,0.007633588,0.6740890690000001,0.412675915,0.542278705,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0,21109,0.413255361,0.629864605,0.627483492,0.297313602,0.321446443,0.30021348600000003,0.243741218,0.631484171,0.255387931,0.393973163,0.455522673,0.475341028,0.224019236,0.378250699,0.637561571,0.467055445,0.497877213,0.490566038,0.396321574,0.2,0.213090729,0.397588378,0.271306565,0.618578767,0.0,0.0,0.909919028,0.354905786,0.5722029000000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1118,0.212475634,0.6637726820000001,0.6840559009999999,0.6594869010000001,0.525279218,0.502910733,0.457547953,0.642046562,0.204741379,0.611327311,0.45373912,0.5487932839999999,0.483051834,0.514220965,0.747426123,0.447234973,0.500016922,0.5876010779999999,0.688547198,0.5,0.492152125,0.466342806,0.416842038,0.467221135,0.647270529,0.007633588,0.679149798,0.586772754,0.620951357,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,41477,0.222222222,0.7419660309999999,0.6793959559999999,0.810337037,0.413758938,0.388860435,0.357418167,0.55731493,0.22737069,0.570043041,0.422563984,0.33158447,0.418244538,0.386263141,0.616774686,0.450108017,0.537776235,0.522911051,0.5732776279999999,0.2,0.291340036,0.626179797,0.385410869,0.660958904,0.505077815,0.0,0.70242915,0.449190823,0.413781485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,42151,0.356725146,0.223096973,0.58964775,0.558043194,0.33456977,0.358742814,0.303313869,0.7982448740000001,0.197198276,0.6920911609999999,0.4730758470000001,0.51521511,0.658769718,0.528749121,0.755406791,0.445793063,0.476949914,0.598382749,0.5829209870000001,0.2,0.8624836440000001,0.151044022,0.309042308,0.660958904,0.714967527,0.011450382,0.395748988,0.674530051,0.527822414,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2841,0.046783626,0.35302231700000003,0.35722981,0.421242877,0.650302168,0.663387394,0.6308063070000001,0.689350475,0.377155172,0.41502911,0.4111449820000001,0.3714585520000001,0.321839848,0.387162021,0.595472051,0.582552331,0.551759404,0.212938005,0.39166926,0.7,0.339212575,0.355028558,0.391993111,0.907534247,0.08490949800000001,0.0,0.887651822,0.417486506,0.584498228,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2458,0.378167641,0.515597832,0.33988623100000004,0.544078796,0.408292226,0.411661519,0.352892183,0.521687334,0.163793103,0.305345222,0.393563904,0.440713536,0.20947805100000005,0.31150227,0.506611032,0.5342670860000001,0.573421104,0.52425876,0.316328691,0.5,0.14926824800000002,0.260168196,0.31771446,0.660958904,0.0,0.0,0.940283401,0.24333853,0.435620252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
1,41877,0.298245614,0.5733706820000001,0.536614026,0.697540429,0.305868497,0.351175965,0.295163646,0.6101354170000001,0.261853448,0.43908202,0.4590740170000001,0.5372507870000001,0.459664766,0.414383855,0.600209726,0.420702025,0.493623835,0.592991914,0.445783256,0.2,0.14926824800000002,0.102418708,0.342192007,0.467221135,0.04600924,0.0,0.947368421,0.441912083,0.4303255,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,25545,0.497076023,0.310952774,0.33988623100000004,0.260729592,0.344571899,0.333642904,0.265432111,0.417097829,0.142241379,0.361591584,0.441102669,0.582371459,0.331194745,0.386914859,0.625321204,0.570793517,0.515242971,0.528301887,0.34390212200000003,0.2,0.09429415,0.375408865,0.189333043,0.907534247,0.67828414,0.0,0.7985829959999999,0.35744992200000003,0.527822414,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,2322,0.393762183,0.559078971,0.5687107370000001,0.6313495579999999,0.456524961,0.457709816,0.409857645,0.599856312,0.316810345,0.432264739,0.522979358,0.4386149,0.298977374,0.33091052600000004,0.600209726,0.620047526,0.418897353,0.474393531,0.260347918,0.5,0.213090729,0.0,0.326119733,0.7093933459999999,0.04600924,0.0,0.955465587,0.300768477,0.450903055,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,10345,0.249512671,0.6939681059999999,0.6755944709999999,0.735733438,0.710961505,0.7169150259999999,0.67864112,0.6909238740000001,0.346982759,0.390423211,0.4392752070000001,0.346274921,0.34233103,0.34392865,0.625321204,0.417674405,0.517454223,0.32749326100000004,0.781892661,0.4,0.255491064,0.824118695,0.398420463,0.907534247,0.198968923,0.003816794,0.497975709,0.486229768,0.650690452,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3601,0.380116959,0.494544482,0.398808574,0.461815659,0.520833867,0.464526082,0.370474959,0.491842549,0.132543103,0.421956703,0.395545522,0.492130115,0.224999435,0.307530081,0.537546302,0.539252675,0.570972299,0.518867925,0.414352265,0.4,0.213090729,0.674558746,0.470573423,0.7093933459999999,0.198968923,0.015267176,0.7034412959999999,0.229493762,0.549223934,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,42118,0.230019493,0.680335997,0.641392805,0.6667451520000001,0.671157345,0.673049085,0.6389883439999999,0.6575954039999999,0.17025862100000005,0.554904041,0.474803886,0.5907660020000001,0.357988134,0.400874766,0.5291329379999999,0.438528549,0.474903041,0.617250674,0.58273631,0.4,0.14926824800000002,0.12808486300000002,0.410838503,0.467221135,0.537063883,0.011450382,0.858299595,0.411794834,0.559314802,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2294,0.315789474,0.648026356,0.592480196,0.6068973010000001,0.545985989,0.538450636,0.498111122,0.624930443,0.1875,0.4356788070000001,0.395545522,0.623294858,0.31205238,0.4347403970000001,0.662590815,0.462864099,0.570972299,0.5525606470000001,0.470805979,0.4,0.123401839,0.420898722,0.357370903,0.467221135,0.102319999,0.0,0.8896761129999999,0.419653625,0.584498228,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,21922,0.280701754,0.433678816,0.421637992,0.496454362,0.6376279779999999,0.6586455410000001,0.616942569,0.8150933920000001,0.104525862,0.639870588,0.4951774370000001,0.34102833200000005,0.27804162600000004,0.335359754,0.587347296,0.500899351,0.450961793,0.335579515,0.6301100860000001,0.7,0.203597248,0.858911911,0.227508995,0.8304794520000001,0.521577296,0.0,0.388663968,0.522376897,0.705621295,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,40363,0.33918128700000005,0.650193165,0.770369495,0.688583657,0.359343734,0.386288461,0.35211644299999995,0.517271507,0.14762931,0.442474445,0.362915328,0.6621196220000001,0.284344331,0.317799314,0.588995884,0.622259804,0.611479847,0.561994609,0.327127376,0.2,0.042400334000000005,0.7619255770000001,0.250284668,1.0,0.04600924,0.0,0.655870445,0.150021513,0.593362341,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,22741,0.411306043,0.34873150299999994,0.476092568,0.451420145,0.384482812,0.348495106,0.29932610800000004,0.5623620229999999,0.551724138,0.368872629,0.428188394,0.7145855190000001,0.506671086,0.668761598,0.867359117,0.237783913,0.5309168439999999,0.78032345,0.397912696,0.3,0.392185548,0.279128886,0.215367003,0.907534247,0.02405173,0.0,0.914979757,0.623003391,0.413781485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,20921,0.384015595,0.58964775,0.540225427,0.510669766,0.314020273,0.336829696,0.271078981,0.7358330740000001,0.443965517,0.432264739,0.442924465,0.450157398,0.607996296,0.575084995,0.8019850759999999,0.349689421,0.513040856,0.5660377360000001,0.528439614,0.2,0.79097562,0.40107502,0.300085773,0.907534247,0.174917193,0.003816794,0.619433198,0.681867735,0.51253961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,22127,0.233918129,0.35302231700000003,0.402220914,0.417185919,0.41492664,0.409705293,0.352892183,0.7794638709999999,0.197198276,0.492111289,0.4730758470000001,0.406086044,0.306914477,0.382568591,0.5572985579999999,0.411568277,0.476949914,0.397574124,0.657507986,0.2,0.374287643,0.635812767,0.470573423,0.8304794520000001,0.67828414,0.0,0.594129555,0.434494544,0.631236328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3206,0.33528265100000004,0.325902085,0.402220914,0.367277287,0.470445101,0.468563822,0.416017102,0.717440572,0.492456897,0.397511379,0.462604654,0.511017838,0.587145725,0.5224798829999999,0.7638705029999999,0.351419974,0.489404828,0.509433962,0.8013271240000001,0.7,0.505755885,0.414489129,0.511282468,0.547945205,0.301288922,0.022900763,0.771255061,0.634367303,0.542278705,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,10684,0.257309942,0.606112305,0.6007619329999999,0.648937329,0.678428606,0.681322158,0.647221943,0.749751442,0.252155172,0.4254037570000001,0.430051004,0.380902413,0.236291795,0.323098548,0.5789181729999999,0.506146993,0.528649554,0.33962264200000003,0.7308626359999999,0.4,0.424313513,0.793240775,0.42846719,0.7093933459999999,0.483739575,0.0,0.469635628,0.314034298,0.61025488,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,41674,0.362573099,0.33988623100000004,0.463707536,0.433013536,0.331477218,0.335251333,0.27980324100000004,0.655602861,0.432112069,0.3761044770000001,0.433758284,0.5613851,0.567583109,0.517073121,0.7340374159999999,0.399144199,0.524143375,0.649595687,0.536678964,0.2,0.23944622,0.115629447,0.378666085,0.7652792409999999,0.198968923,0.003816794,0.928137652,0.56059717,0.474580132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2174,0.362573099,0.585328423,0.592480196,0.633003406,0.593803822,0.592178847,0.561431487,0.609509022,0.295258621,0.4356788070000001,0.448356373,0.570828961,0.526808365,0.5459744470000001,0.7777793000000001,0.351419974,0.506488774,0.540431267,0.493744689,0.4,0.19369967,0.307468823,0.391993111,0.907534247,0.586059574,0.0,0.827935223,0.642738446,0.516442983,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,4740,0.280701754,0.599403439,0.6007619329999999,0.662416893,0.554685898,0.551467115,0.496930639,0.8150933920000001,0.104525862,0.639870588,0.4951774370000001,0.34102833200000005,0.27804162600000004,0.335359754,0.587347296,0.500899351,0.450961793,0.335579515,0.6301100860000001,0.4,0.203597248,0.858911911,0.227508995,0.8304794520000001,0.521577296,0.0,0.388663968,0.522376897,0.705621295,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,25602,0.298245614,0.424711506,0.34873150299999994,0.447851261,0.326612382,0.328625192,0.272889088,0.615924203,0.304956897,0.43908202,0.444740646,0.486883526,0.34764758799999995,0.412684115,0.663772085,0.416154287,0.510847823,0.525606469,0.702455783,0.7,0.339212575,0.60553379,0.594033088,0.17478676699999998,0.46844082,0.003816794,0.63562753,0.421808738,0.54577387,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3029,0.249512671,0.490076714,0.398808574,0.484435272,0.476205273,0.4764024670000001,0.415618663,0.6909238740000001,0.346982759,0.390423211,0.4392752070000001,0.346274921,0.34233103,0.34392865,0.625321204,0.417674405,0.517454223,0.32749326100000004,0.781892661,0.7,0.255491064,0.824118695,0.398420463,0.907534247,0.198968923,0.003816794,0.497975709,0.486229768,0.650690452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2188,0.323586745,0.458548267,0.433678816,0.50508536,0.637426459,0.6457788289999999,0.625211059,0.726193113,0.417025862,0.379702159,0.387574932,0.482686254,0.572559635,0.543911857,0.762355135,0.376667795,0.580832103,0.467654987,0.459883083,0.7,0.291340036,0.417717491,0.445026796,0.660958904,0.605114068,0.0,0.768218623,0.664295692,0.504557637,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,25548,0.413255361,0.547272522,0.57943203,0.665311152,0.464578369,0.449885707,0.404625441,0.74664272,0.354525862,0.41502911,0.437442024,0.5981112279999999,0.478324994,0.485619831,0.740831329,0.413101259,0.519674669,0.564690027,0.5665535829999999,0.2,0.364794162,0.526452887,0.2609978,0.7652792409999999,0.330160622,0.0,0.8117408909999999,0.449190823,0.470009486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,30104,0.317738791,0.6793959559999999,0.505326759,0.6580082279999999,0.519684535,0.531883089,0.481686268,0.631354037,0.36637931,0.554904041,0.430051004,0.444910808,0.462734452,0.364712339,0.669587169,0.475350911,0.528649554,0.354447439,0.7401870009999999,0.2,0.322393828,0.895086787,0.28124038100000004,0.8304794520000001,0.198968923,0.0,0.332995951,0.47998806,0.607512535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,41676,0.04288499,0.542008804,0.5733706820000001,0.67791551,0.433091634,0.439888858,0.399562236,0.737260035,0.667025862,0.331961749,0.478245624,0.22455404,0.487206145,0.299422666,0.645366905,0.653635242,0.470833662,0.180592992,0.481530476,0.2,0.679804576,0.441954721,0.493933792,0.7652792409999999,0.259826691,0.0,0.682186235,0.58508146,0.508578408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,3926,0.037037037,0.365407349,0.391818321,0.5342907570000001,0.667382392,0.669959835,0.728621995,0.591000332,0.349137931,0.354260669,0.493504416,0.30220356800000003,0.405165427,0.297927632,0.513607386,0.406943013,0.452914117,0.237196765,0.36200658,0.7,0.263116599,0.341817819,0.37175053,0.907534247,0.323246432,0.022900763,0.8775303640000001,0.495941707,0.604741772,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,3209,0.07797271,0.439457267,0.45057145,0.5214591829999999,0.619138636,0.6256783929999999,0.5951962820000001,0.7152410440000001,0.358836207,0.52082474,0.476527132,0.426023085,0.460456035,0.346898409,0.522609836,0.515227489,0.472864307,0.409703504,0.389911337,0.7,0.359898024,0.346310977,0.5275947679999999,0.445205479,0.385103615,0.015267176,0.810728745,0.508868703,0.527822414,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2885,0.220272904,0.114976033,0.039505265,0.096227535,0.498323705,0.497955499,0.449232755,0.710911215,0.38362069,0.455937635,0.416883418,0.34102833200000005,0.416604732,0.406616775,0.669587169,0.465661613,0.5447231929999999,0.284366577,0.69201015,0.7,0.494937284,0.738966418,0.5154527760000001,0.7652792409999999,0.33689041200000003,0.0,0.5455465589999999,0.5283058389999999,0.559314802,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3540,0.274853801,0.6047870470000001,0.598036374,0.621176873,0.604935263,0.605444684,0.5636435120000001,0.611994672,0.217672414,0.462606251,0.45373912,0.592864638,0.335313755,0.4598542370000001,0.686181756,0.392821204,0.500016922,0.6199460920000001,0.597785283,0.4,0.374287643,0.436143431,0.416842038,0.660958904,0.323246432,0.003816794,0.8259109309999999,0.418788225,0.440812187,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3039,0.245614035,0.478486836,0.461143257,0.50508536,0.498749672,0.503347116,0.448104816,0.695370284,0.351293103,0.442474445,0.448356373,0.423924449,0.35916185,0.448214396,0.662590815,0.34445979600000004,0.506488774,0.444743935,0.775202946,0.7,0.424313513,0.736011655,0.445026796,0.8304794520000001,0.250649237,0.0,0.600202429,0.499478067,0.531510421,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,30113,0.30214425,0.365407349,0.365407349,0.356957126,0.634260021,0.645253477,0.625956034,0.6933214659999999,0.33297413800000003,0.5879316370000001,0.466114941,0.593913956,0.629845691,0.5684220329999999,0.8167869870000001,0.429686417,0.485219776,0.663072776,0.53033,0.7,0.5512191160000001,0.290910699,0.531525049,0.547945205,0.570760819,0.026717557000000003,0.7105263159999999,0.746461354,0.470009486,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1212,0.247563353,0.501078014,0.490076714,0.5317793439999999,0.51404237,0.507176284,0.450347462,0.7216589729999999,0.160560345,0.628544456,0.451950251,0.452256034,0.473582804,0.440682923,0.684038585,0.508754618,0.502165383,0.522911051,0.655278589,0.7,0.726130905,0.550382695,0.647431703,0.618578767,0.643358014,0.030534351,0.432186235,0.565678262,0.68374189,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,8863,0.33528265100000004,0.560714292,0.490076714,0.5240815999999999,0.531532682,0.475499358,0.377287678,0.542958025,0.139008621,0.408056385,0.4392752070000001,0.495278069,0.312140368,0.316362688,0.526979513,0.558833655,0.517454223,0.5471698110000001,0.488996089,0.4,0.061014906,0.463763953,0.445026796,0.8304794520000001,0.540050334,0.0,0.803643725,0.272797279,0.6235599270000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,5523,0.419103314,0.545532118,0.447845891,0.59170323,0.344571899,0.317595627,0.236134944,0.55608036,0.580818966,0.445856153,0.416883418,0.7618048270000001,0.652655663,0.6760475970000001,0.881673622,0.34094103600000003,0.5447231929999999,0.7183288409999999,0.402968555,0.2,0.489333206,0.427125159,0.326119733,1.0,0.220926433,0.003816794,0.827935223,0.7228085940000001,0.524082825,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,1108,0.14619883,0.445085611,0.402220914,0.421242877,0.689013379,0.706042671,0.691976866,0.586306786,0.49137931,0.379702159,0.462604654,0.352570829,0.444612034,0.385502603,0.67858962,0.450108017,0.489404828,0.435309973,0.642612506,0.7,0.344558971,0.450391018,0.42846719,0.547945205,0.42556643,0.0,0.80465587,0.491295846,0.487841177,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,41742,0.43079922,0.585328423,0.5115476379999999,0.487497589,0.315939653,0.382732568,0.255204217,0.504864085,0.137931034,0.390423211,0.471342973,0.63798531,0.34813496,0.408957826,0.598641557,0.645107008,0.479004975,0.578167116,0.461493831,0.2,0.222211819,0.199669336,0.385410869,0.214041096,0.268682062,0.007633588,0.8815789470000001,0.307169469,0.581476995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,41512,0.518518519,0.402220914,0.519573706,0.454936154,0.360464414,0.379963796,0.318887753,0.6924763359999999,0.213362069,0.320635617,0.418783284,0.6789087090000001,0.28273022800000003,0.428736092,0.622508277,0.469833373,0.542397707,0.549865229,0.36521268,0.2,0.061014906,0.057171918,0.404700046,0.547945205,0.08490949800000001,0.0,0.948380567,0.39833339,0.450903055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,21544,0.33528265100000004,0.57943203,0.408888488,0.499366377,0.367914266,0.379020323,0.315513635,0.717440572,0.492456897,0.397511379,0.462604654,0.511017838,0.587145725,0.5224798829999999,0.7638705029999999,0.351419974,0.489404828,0.509433962,0.8013271240000001,0.3,0.505755885,0.414489129,0.511282468,0.547945205,0.301288922,0.022900763,0.771255061,0.634367303,0.542278705,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,21274,0.212475634,0.58821752,0.616432306,0.655022952,0.586780193,0.5886082429999999,0.55603023,0.780556255,0.100215517,0.501768282,0.446551265,0.352570829,0.217221491,0.275900886,0.434652698,0.475350911,0.5086638139999999,0.336927224,0.609131645,0.4,0.14926824800000002,0.7190029179999999,0.581326154,0.8304794520000001,0.464466688,0.0,0.596153846,0.424379211,0.711290262,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2609,0.208576998,0.408888488,0.377122584,0.447851261,0.667325999,0.67647859,0.663565332,0.622145925,0.330818966,0.43908202,0.490145183,0.6442812170000001,0.4426410220000001,0.561497805,0.796173329,0.471217514,0.456841688,0.424528302,0.391302759,0.7,0.316505969,0.648399021,0.37175053,1.0,0.54880331,0.0,0.6740890690000001,0.663372805,0.638698475,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,40593,0.269005848,0.492322113,0.439457267,0.5534790860000001,0.339003877,0.321434469,0.253019576,0.627650049,0.259698276,0.43908202,0.467862562,0.467995803,0.359075563,0.372504479,0.582327803,0.473976262,0.483139856,0.435309973,0.72515023,0.2,0.328136292,0.390443133,0.484827954,0.225048924,0.6185164479999999,0.007633588,0.727732794,0.408695241,0.6261432920000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,9862,0.286549708,0.230700527,0.335324398,0.260729592,0.502893916,0.500918609,0.464480128,0.675133035,0.356681034,0.455937635,0.460841902,0.557187828,0.377868342,0.476670224,0.71516146,0.34620940200000005,0.491510061,0.5700808629999999,0.7209100270000001,0.7,0.349785213,0.563900855,0.385410869,0.660958904,0.301288922,0.003816794,0.7793522270000001,0.511266754,0.470009486,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1918,0.290448343,0.466241823,0.476092568,0.447851261,0.5828398539999999,0.573450541,0.521338939,0.6363247129999999,0.292025862,0.475820116,0.4590740170000001,0.578174187,0.335937728,0.44478255,0.675255763,0.406943013,0.493623835,0.58490566,0.673217783,0.7,0.416687977,0.5450890629999999,0.450330843,0.518204758,0.368084662,0.0,0.75,0.417486506,0.527822414,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,10266,0.278752437,0.653403284,0.5639483679999999,0.617686718,0.3637389270000001,0.3700182,0.290810471,0.653898125,0.244612069,0.4254037570000001,0.431907614,0.6621196220000001,0.35692059299999995,0.526961848,0.7085004290000001,0.29645092300000003,0.526391751,0.667115903,0.490750496,0.7,0.304263248,0.346310977,0.620630826,0.203990471,0.198968923,0.0,0.79757085,0.488771054,0.450903055,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,41271,0.187134503,0.305731339,0.344353999,0.322995532,0.572967416,0.602469974,0.568399989,0.681826316,0.162715517,0.617097187,0.464362319,0.36726128,0.434246853,0.381724444,0.636233949,0.524181723,0.487308083,0.471698113,0.566121488,0.7,0.6035472129999999,0.414489129,0.493933792,0.547945205,0.797747458,0.003816794,0.527327935,0.498067378,0.757534005,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,7549,0.282651072,0.642512596,0.580921239,0.67791551,0.548832494,0.535230698,0.454679959,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.4,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2199,0.2417154,0.258698005,0.265166517,0.260729592,0.716211693,0.724588382,0.7005155359999999,0.842456031,0.483836207,0.43908202,0.437442024,0.321091291,0.648165259,0.525176133,0.793541354,0.366723059,0.519674669,0.35309973,0.87348979,0.7,0.5468310989999999,0.7124732770000001,0.484827954,0.7093933459999999,0.5309828129999999,0.0,0.522267206,0.7232049229999999,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,30235,0.22417154,0.57943203,0.1390763,0.111544223,0.451441429,0.451509603,0.379648736,0.644863579,0.32112069,0.5271022329999999,0.426319728,0.4658971670000001,0.40098806,0.383760204,0.664947185,0.450108017,0.533193681,0.365229111,0.689961994,0.2,0.354896584,0.8763866,0.227508995,0.7652792409999999,0.210186422,0.0,0.37854251,0.387687956,0.6129693829999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,9401,0.368421053,0.509493793,0.519573706,0.484435272,0.613743656,0.624959751,0.602397915,0.6825002,0.380387931,0.379702159,0.467862562,0.567681007,0.5495195860000001,0.519845811,0.745795455,0.368394329,0.483139856,0.5566037739999999,0.572543555,0.7,0.322393828,0.190773797,0.385410869,0.518204758,0.323246432,0.003816794,0.887651822,0.54712937,0.445905223,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3482,0.274853801,0.501078014,0.418520254,0.518807465,0.5142190670000001,0.522189351,0.482282055,0.617107136,0.247844828,0.5271022329999999,0.426319728,0.44910808,0.273342074,0.360365481,0.606375352,0.448673282,0.533193681,0.373315364,0.743542675,0.7,0.222211819,0.909307152,0.2609978,0.8304794520000001,0.373886117,0.0,0.28340081,0.430311741,0.650690452,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,7912,0.233918129,0.599403439,0.5639483679999999,0.653516113,0.47279707,0.48654745,0.432410395,0.7794638709999999,0.197198276,0.492111289,0.4730758470000001,0.406086044,0.306914477,0.382568591,0.5572985579999999,0.411568277,0.476949914,0.397574124,0.657507986,0.4,0.374287643,0.635812767,0.470573423,0.8304794520000001,0.67828414,0.0,0.594129555,0.434494544,0.631236328,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2026,0.317738791,0.550711944,0.616432306,0.629684103,0.57983802,0.586195508,0.548840628,0.631354037,0.36637931,0.554904041,0.430051004,0.444910808,0.462734452,0.364712339,0.669587169,0.475350911,0.528649554,0.354447439,0.7401870009999999,0.7,0.322393828,0.895086787,0.28124038100000004,0.8304794520000001,0.198968923,0.0,0.332995951,0.47998806,0.607512535,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,1190,0.274853801,0.6637726820000001,0.57642255,0.651999646,0.405093007,0.414201258,0.34140937200000004,0.8215429759999999,0.110991379,0.65386176,0.4730758470000001,0.350472193,0.523333264,0.434023434,0.636233949,0.435596564,0.476949914,0.504043127,0.430503931,0.4,0.6433296070000001,0.571942745,0.450330843,0.618578767,0.716447603,0.007633588,0.505060729,0.54021648,0.593362341,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
